text_excerpt,label
"Scope 1 and 2 emissions reported annually",0
"Full disclosure of Scope 1, 2, and 3 emissions",1
"Company reports only Scope 1 and 2 data",0
"Scope 3 emissions included in 2023 report",1
"GHG emissions limited to Scope 1",0
"No mention of Scope 3 in the document",0
"Comprehensive Scope 1, 2, and 3 data for 2024",1
"Scope 1 and 2 emissions only disclosed",0
"Detailed Scope 3 emission breakdown",1
"Emissions report excludes Scope 3",0
"Scope 1, 2, and 3 data published",1
"Only Scope 1 emissions are tracked",0
"Scope 3 emissions data available",1
"GHG report covers Scope 1 and 2",0
"Full Scope 1, 2, and 3 disclosure",1
